id,query,type,b_total_ms,b_retrieve_ms,b_llm_ms,b_llm_calls,b_status,b_relevance,b_correctness,b_grounded,b_kw_coverage,ac_total_ms,ac_transform_ms,ac_retrieve_ms,ac_rerank_ms,ac_llm_ms,ac_llm_calls,ac_retry,ac_confidence,ac_status,ac_relevance,ac_correctness,ac_grounded,ac_kw_coverage,aw_total_ms,aw_cache_hit,aw_llm_calls
1,What are transformers in deep learning?,factual,23394,22790,603,1,success,9,8,True,0.25,3559,419,1702,470,1383,3,False,0.895,success,9,8,True,0.25,1,True,0
2,How does self-attention work in transformer models?,factual,1070,295,775,1,success,9,8,True,1.0,6288,325,817,405,4769,4,False,0.486,success,8,6,True,0.25,1,True,0
3,What is BERT and how was it trained?,factual,9985,513,9471,1,success,9,8,True,1.0,26350,218,724,217,25404,5,False,0.541,success,9,8,True,0.75,1,True,0
4,What are the computational limitations of transformer models?,factual,8407,274,8133,1,success,8,6,True,0.25,11090,370,651,378,10058,3,False,0.807,success,8,6,True,0.25,1,True,0
5,How is the Vision Transformer different from CNNs?,factual,12180,273,11906,1,success,8,9,True,0.25,19381,316,656,998,17723,3,False,0.795,success,9,8,True,0.5,1,True,0
6,What is retrieval-augmented generation?,factual,7822,265,7556,1,success,9,8,True,0.75,20476,240,531,269,19673,3,False,0.811,success,9,8,True,0.75,1,True,0
7,What is the role of positional encoding in transformers?,factual,6739,278,6460,1,success,9,8,True,0.25,15886,1642,1913,251,13719,3,False,0.831,success,9,8,True,1.0,1,True,0
8,How do graph neural networks work?,factual,6886,263,6623,1,success,8,7,True,0.5,37724,4414,35378,796,1546,3,False,0.859,success,8,7,True,0.75,1,True,0
9,What are diffusion models in generative AI?,factual,1510,1149,360,1,success,9,8,True,0.25,8637,259,977,351,7304,3,False,0.803,success,9,8,True,0.75,1,True,0
10,What is the transformer architecture used for in NLP?,factual,10605,701,9904,1,success,8,6,False,0.0,18113,349,851,419,16840,3,False,0.86,success,9,8,True,0.5,1,True,0
11,Tell me about recent advances in AI,vague,7551,532,7019,1,success,8,9,True,0.5,21475,259,752,2366,18353,3,False,0.778,success,9,8,True,0.5,1,True,0
12,How can machine learning help with science?,vague,10738,273,10464,1,success,9,8,True,0.25,27400,189,468,339,26587,4,False,0.462,success,9,8,True,1.0,1,True,0
